Crime ID,Crime Type,Latitude,Longitude,Date and Time,Severity,Area,Victims,Weather,Crime Outcome
2216.0,1.0,10.965571638944787,77.0461564227044,2018-10-27 21:40:00,4.0,2.0,4.0,Clear,
2583.0,1.0,10.930193926466906,76.94758948084838,2016-09-15 03:45:00,5.0,4.0,3.0,Foggy,
1663.0,0.0,11.095521758853687,76.93366025607698,2017-09-05 04:39:00,2.0,5.0,5.0,Cloudy,
3028.0,3.0,11.080151044924984,77.039785850898,2018-04-21 18:54:00,1.0,4.0,5.0,Clear,
4344.0,0.0,10.978242341776614,76.99347813338369,2018-05-31 14:23:00,5.0,4.0,4.0,Cloudy,
2681.0,4.0,10.99886027890984,77.06245957149396,2023-03-18 21:47:00,4.0,0.0,1.0,Rainy,
1766.0,1.0,11.062680892851196,76.98618392585318,2017-05-03 08:08:00,2.0,3.0,5.0,Cloudy,
1124.0,5.0,10.946576473336869,76.97859154526824,2022-12-26 10:52:00,1.0,4.0,5.0,Clear,Resolved
4055.0,3.0,10.929633111359024,77.04206960809593,2021-11-29 14:02:00,2.0,2.0,5.0,Clear,
3762.0,4.0,11.066814676454957,76.98874663379979,2020-12-11 05:35:00,5.0,2.0,4.0,Cloudy,
1536.0,0.0,11.00848599945676,77.06445349352344,2022-08-06 14:26:00,3.0,4.0,2.0,Foggy,Resolved
2945.0,1.0,10.960763605144072,76.9421498958901,2021-09-24 09:48:00,1.0,1.0,2.0,Foggy,
2988.0,4.0,11.03186640708422,76.97409525888487,2017-04-04 14:07:00,1.0,6.0,4.0,Cloudy,
4292.0,0.0,11.014326941505727,76.92092299053088,2019-04-28 15:44:00,5.0,5.0,3.0,Cloudy,
4343.0,0.0,10.9588322848386,76.96009601168545,2019-08-27 06:38:00,1.0,5.0,3.0,Cloudy,
4425.0,4.0,11.05629132983398,77.0863576354173,2015-01-09 01:55:00,2.0,3.0,4.0,Cloudy,
7942.0,2.0,10.97577262970747,76.97121928845417,2019-05-28 02:21:00,2.0,1.0,2.0,Clear,
